#depth (m)	relative density
1503.15	0.977307646
1503.7	0.977315946
1504.25	0.97732424
1504.8	0.977332528
1505.35	0.97734081
1505.9	0.977349085
1506.45	0.977357355
1507	0.977365619
1507.55	0.977373877
1508.1	0.977382128
1508.65	0.977390374
1509.2	0.977398614
1509.75	0.977406847
1510.3	0.977415075
1510.85	0.977423297
1511.4	0.977431512
1511.95	0.977439722
1512.5	0.977447926
1513.05	0.977456124
1513.6	0.977464315
1514.15	0.977472501
1514.7	0.977480681
1515.25	0.977488855
1515.8	0.977497023
1516.35	0.977505185
1516.9	0.977513342
1517.45	0.977521492
1518	0.977529636
1518.55	0.977537775
1519.1	0.977545907
1519.65	0.977554034
1520.2	0.977562155
1520.75	0.97757027
1521.3	0.977578379
1521.85	0.977586482
1522.4	0.977594579
1522.95	0.977602671
1523.5	0.977610757
1524.05	0.977618837
1524.6	0.977626911
1525.15	0.977634979
1525.7	0.977643041
1526.25	0.977651098
1526.8	0.977659148
1527.35	0.977667193
1527.9	0.977675233
1528.45	0.977683266
1529	0.977691294
1529.55	0.977699315
1530.1	0.977707331
1530.65	0.977715342
1531.2	0.977723346
1531.75	0.977731345
1532.3	0.977739338
1532.85	0.977747325
1533.4	0.977755307
1533.95	0.977763283
1534.5	0.977771253
1535.05	0.977779217
1535.6	0.977787176
1536.15	0.977795129
1536.7	0.977803077
1537.25	0.977811018
1537.8	0.977818954
1538.35	0.977826885
1538.9	0.977834809
1539.45	0.977842728
1540	0.977850641
1540.55	0.977858549
1541.1	0.977866451
1541.65	0.977874347
1542.2	0.977882238
1542.75	0.977890123
1543.3	0.977898003
1543.85	0.977905877
1544.4	0.977913745
1544.95	0.977921608
1545.5	0.977929465
1546.05	0.977937316
1546.6	0.977945162
1547.15	0.977953002
1547.7	0.977960837
1548.25	0.977968666
1548.8	0.97797649
1549.35	0.977984308
1549.9	0.977992121
1550.45	0.977999928
1551	0.978007729
1551.55	0.978015525
1552.1	0.978023315
1552.65	0.9780311
1553.2	0.97803888
1553.75	0.978046653
1554.3	0.978054422
1554.85	0.978062185
1555.4	0.978069942
1555.95	0.978077694
1556.5	0.97808544
1557.05	0.978093181
1557.6	0.978100917
1558.15	0.978108647
1558.7	0.978116371
1559.25	0.97812409
1559.8	0.978131804
1560.35	0.978139512
1560.9	0.978147215
1561.45	0.978154912
1562	0.978162604
1562.55	0.978170291
1563.1	0.978177972
1563.65	0.978185648
1564.2	0.978193318
1564.75	0.978200983
1565.3	0.978208642
1565.85	0.978216296
1566.4	0.978223945
1566.95	0.978231589
1567.5	0.978239227
1568.05	0.978246859
1568.6	0.978254487
1569.15	0.978262109
1569.7	0.978269725
1570.25	0.978277337
1570.8	0.978284943
1571.35	0.978292543
1571.9	0.978300139
1572.45	0.978307729
1573	0.978315313
1573.55	0.978322893
1574.1	0.978330467
1574.65	0.978338036
1575.2	0.978345599
1575.75	0.978353157
1576.3	0.97836071
1576.85	0.978368258
1577.4	0.978375801
1577.95	0.978383338
1578.5	0.97839087
1579.05	0.978398396
1579.6	0.978405918
1580.15	0.978413434
1580.7	0.978420945
1581.25	0.978428451
1581.8	0.978435951
1582.35	0.978443447
1582.9	0.978450937
1583.45	0.978458422
1584	0.978465901
1584.55	0.978473376
1585.1	0.978480845
1585.65	0.978488309
1586.2	0.978495768
1586.75	0.978503222
1587.3	0.978510671
1587.85	0.978518114
1588.4	0.978525553
1588.95	0.978532986
1589.5	0.978540414
1590.05	0.978547837
1590.6	0.978555254
1591.15	0.978562667
1591.7	0.978570075
1592.25	0.978577477
1592.8	0.978584874
1593.35	0.978592266
1593.9	0.978599654
1594.45	0.978607036
1595	0.978614412
1595.55	0.978621784
1596.1	0.978629151
1596.65	0.978636513
1597.2	0.978643869
1597.75	0.978651221
1598.3	0.978658567
1598.85	0.978665908
1599.4	0.978673245
1599.95	0.978680576
1600.5	0.978687902
1601.05	0.978695224
1601.6	0.97870254
1602.15	0.978709851
1602.7	0.978717157
1603.25	0.978724458
1603.8	0.978731754
1604.35	0.978739046
1604.9	0.978746332
1605.45	0.978753613
1606	0.978760889
1606.55	0.97876816
1607.1	0.978775426
1607.65	0.978782688
1608.2	0.978789944
1608.75	0.978797195
1609.3	0.978804442
1609.85	0.978811683
1610.4	0.978818919
1610.95	0.978826151
1611.5	0.978833377
1612.05	0.978840599
1612.6	0.978847816
1613.15	0.978855028
1613.7	0.978862234
1614.25	0.978869436
1614.8	0.978876634
1615.35	0.978883826
1615.9	0.978891013
1616.45	0.978898195
1617	0.978905373
1617.55	0.978912545
1618.1	0.978919713
1618.65	0.978926876
1619.2	0.978934034
1619.75	0.978941187
1620.3	0.978948335
1620.85	0.978955479
1621.4	0.978962617
1621.95	0.978969751
1622.5	0.97897688
1623.05	0.978984004
1623.6	0.978991123
1624.15	0.978998238
1624.7	0.979005347
1625.25	0.979012452
1625.8	0.979019552
1626.35	0.979026647
1626.9	0.979033738
1627.45	0.979040823
1628	0.979047904
1628.55	0.97905498
1629.1	0.979062051
1629.65	0.979069118
1630.2	0.979076179
1630.75	0.979083236
1631.3	0.979090289
1631.85	0.979097336
1632.4	0.979104379
1632.95	0.979111417
1633.5	0.97911845
1634.05	0.979125478
1634.6	0.979132502
1635.15	0.979139521
1635.7	0.979146535
1636.25	0.979153545
1636.8	0.97916055
1637.35	0.97916755
1637.9	0.979174545
1638.45	0.979181536
1639	0.979188522
1639.55	0.979195504
1640.1	0.97920248
1640.65	0.979209452
1641.2	0.97921642
1641.75	0.979223382
1642.3	0.97923034
1642.85	0.979237294
1643.4	0.979244242
1643.95	0.979251186
1644.5	0.979258126
1645.05	0.979265061
1645.6	0.979271991
1646.15	0.979278916
1646.7	0.979285837
1647.25	0.979292753
1647.8	0.979299665
1648.35	0.979306572
1648.9	0.979313474
1649.45	0.979320372
1650	0.979327265
1650.55	0.979334154
1651.1	0.979341038
1651.65	0.979347917
1652.2	0.979354792
1652.75	0.979361663
1653.3	0.979368528
1653.85	0.979375389
1654.4	0.979382246
1654.95	0.979389098
1655.5	0.979395946
1656.05	0.979402788
1656.6	0.979409627
1657.15	0.979416461
1657.7	0.97942329
1658.25	0.979430115
1658.8	0.979436935
1659.35	0.979443751
1659.9	0.979450562
1660.45	0.979457369
1661	0.979464171
1661.55	0.979470969
1662.1	0.979477762
1662.65	0.97948455
1663.2	0.979491335
1663.75	0.979498114
1664.3	0.97950489
1664.85	0.97951166
1665.4	0.979518427
1665.95	0.979525189
1666.5	0.979531946
1667.05	0.979538699
1667.6	0.979545447
1668.15	0.979552191
1668.7	0.979558931
1669.25	0.979565666
1669.8	0.979572397
1670.35	0.979579123
1670.9	0.979585845
1671.45	0.979592562
1672	0.979599275
1672.55	0.979605984
1673.1	0.979612688
1673.65	0.979619387
1674.2	0.979626083
1674.75	0.979632774
1675.3	0.97963946
1675.85	0.979646142
1676.4	0.97965282
1676.95	0.979659494
1677.5	0.979666163
1678.05	0.979672827
1678.6	0.979679488
1679.15	0.979686143
1679.7	0.979692795
1680.25	0.979699442
1680.8	0.979706085
1681.35	0.979712724
1681.9	0.979719358
1682.45	0.979725988
1683	0.979732613
1683.55	0.979739234
1684.1	0.979745851
1684.65	0.979752464
1685.2	0.979759072
1685.75	0.979765676
1686.3	0.979772275
1686.85	0.979778871
1687.4	0.979785462
1687.95	0.979792048
1688.5	0.979798631
1689.05	0.979805209
1689.6	0.979811783
1690.15	0.979818352
1690.7	0.979824917
1691.25	0.979831478
1691.8	0.979838035
1692.35	0.979844588
1692.9	0.979851136
1693.45	0.97985768
1694	0.979864219
1694.55	0.979870755
1695.1	0.979877286
1695.65	0.979883813
1696.2	0.979890336
1696.75	0.979896854
1697.3	0.979903369
1697.85	0.979909879
1698.4	0.979916385
1698.95	0.979922886
1699.5	0.979929384
1700.05	0.979935877
1700.6	0.979942366
1701.15	0.979948851
1701.7	0.979955332
1702.25	0.979961808
1702.8	0.97996828
1703.35	0.979974748
1703.9	0.979981212
1704.45	0.979987672
1705	0.979994128
1705.55	0.980000579
1706.1	0.980007026
1706.65	0.98001347
1707.2	0.980019909
1707.75	0.980026343
1708.3	0.980032774
1708.85	0.980039201
1709.4	0.980045623
1709.95	0.980052041
1710.5	0.980058455
1711.05	0.980064865
1711.6	0.980071271
1712.15	0.980077673
1712.7	0.980084071
1713.25	0.980090464
1713.8	0.980096854
1714.35	0.980103239
1714.9	0.98010962
1715.45	0.980115997
1716	0.980122371
1716.55	0.98012874
1717.1	0.980135104
1717.65	0.980141465
1718.2	0.980147822
1718.75	0.980154175
1719.3	0.980160523
1719.85	0.980166868
1720.4	0.980173208
1720.95	0.980179545
1721.5	0.980185877
1722.05	0.980192206
1722.6	0.98019853
1723.15	0.98020485
1723.7	0.980211167
1724.25	0.980217479
1724.8	0.980223787
1725.35	0.980230091
1725.9	0.980236391
1726.45	0.980242687
1727	0.98024898
1727.55	0.980255268
1728.1	0.980261552
1728.65	0.980267832
1729.2	0.980274108
1729.75	0.98028038
1730.3	0.980286648
1730.85	0.980292913
1731.4	0.980299173
1731.95	0.980305429
1732.5	0.980311681
1733.05	0.98031793
1733.6	0.980324174
1734.15	0.980330414
1734.7	0.980336651
1735.25	0.980342883
1735.8	0.980349112
1736.35	0.980355336
1736.9	0.980361557
1737.45	0.980367773
1738	0.980373986
1738.55	0.980380195
1739.1	0.9803864
1739.65	0.980392601
1740.2	0.980398798
1740.75	0.980404991
1741.3	0.98041118
1741.85	0.980417365
1742.4	0.980423547
1742.95	0.980429724
1743.5	0.980435898
1744.05	0.980442067
1744.6	0.980448233
1745.15	0.980454395
1745.7	0.980460553
1746.25	0.980466707
1746.8	0.980472858
1747.35	0.980479004
1747.9	0.980485147
1748.45	0.980491285
1749	0.98049742
1749.55	0.980503551
1750.1	0.980509678
1750.65	0.980515801
1751.2	0.980521921
1751.75	0.980528036
1752.3	0.980534148
1752.85	0.980540256
1753.4	0.98054636
1753.95	0.98055246
1754.5	0.980558557
1755.05	0.980564649
1755.6	0.980570738
1756.15	0.980576823
1756.7	0.980582904
1757.25	0.980588982
1757.8	0.980595055
1758.35	0.980601125
1758.9	0.980607191
1759.45	0.980613253
1760	0.980619311
1760.55	0.980625366
1761.1	0.980631417
1761.65	0.980637464
1762.2	0.980643507
1762.75	0.980649546
1763.3	0.980655582
1763.85	0.980661614
1764.4	0.980667642
1764.95	0.980673667
1765.5	0.980679687
1766.05	0.980685704
1766.6	0.980691717
1767.15	0.980697727
1767.7	0.980703732
1768.25	0.980709734
1768.8	0.980715733
1769.35	0.980721727
1769.9	0.980727718
1770.45	0.980733705
1771	0.980739688
1771.55	0.980745668
1772.1	0.980751644
1772.65	0.980757616
1773.2	0.980763584
1773.75	0.980769549
1774.3	0.98077551
1774.85	0.980781468
1775.4	0.980787421
1775.95	0.980793371
1776.5	0.980799318
1777.05	0.98080526
1777.6	0.980811199
1778.15	0.980817135
1778.7	0.980823066
1779.25	0.980828994
1779.8	0.980834918
1780.35	0.980840839
1780.9	0.980846756
1781.45	0.980852669
1782	0.980858579
1782.55	0.980864485
1783.1	0.980870387
1783.65	0.980876286
1784.2	0.980882181
1784.75	0.980888073
1785.3	0.980893961
1785.85	0.980899845
1786.4	0.980905725
1786.95	0.980911602
1787.5	0.980917476
1788.05	0.980923345
1788.6	0.980929212
1789.15	0.980935074
1789.7	0.980940933
1790.25	0.980946788
1790.8	0.98095264
1791.35	0.980958488
1791.9	0.980964333
1792.45	0.980970174
1793	0.980976011
1793.55	0.980981845
1794.1	0.980987675
1794.65	0.980993502
1795.2	0.980999325
1795.75	0.981005144
1796.3	0.98101096
1796.85	0.981016773
1797.4	0.981022581
1797.95	0.981028387
1798.5	0.981034188
1799.05	0.981039987
1799.6	0.981045781
1800.15	0.981051572
1800.7	0.98105736
1801.25	0.981063144
1801.8	0.981068924
1802.35	0.981074701
1802.9	0.981080475
1803.45	0.981086245
1804	0.981092011
1804.55	0.981097774
1805.1	0.981103533
1805.65	0.981109289
1806.2	0.981115041
1806.75	0.98112079
1807.3	0.981126536
1807.85	0.981132277
1808.4	0.981138016
1808.95	0.981143751
1809.5	0.981149482
1810.05	0.98115521
1810.6	0.981160934
1811.15	0.981166655
1811.7	0.981172373
1812.25	0.981178087
1812.8	0.981183797
1813.35	0.981189504
1813.9	0.981195208
1814.45	0.981200908
1815	0.981206605
1815.55	0.981212298
1816.1	0.981217988
1816.65	0.981223674
1817.2	0.981229357
1817.75	0.981235037
1818.3	0.981240713
1818.85	0.981246385
1819.4	0.981252054
1819.95	0.98125772
1820.5	0.981263382
1821.05	0.981269041
1821.6	0.981274697
1822.15	0.981280349
1822.7	0.981285998
1823.25	0.981291643
1823.8	0.981297285
1824.35	0.981302923
1824.9	0.981308558
1825.45	0.98131419
1826	0.981319818
1826.55	0.981325443
1827.1	0.981331064
1827.65	0.981336683
1828.2	0.981342297
1828.75	0.981347909
1829.3	0.981353517
1829.85	0.981359121
1830.4	0.981364722
1830.95	0.98137032
1831.5	0.981375915
1832.05	0.981381506
1832.6	0.981387094
1833.15	0.981392678
1833.7	0.981398259
1834.25	0.981403837
1834.8	0.981409411
1835.35	0.981414982
1835.9	0.98142055
1836.45	0.981426114
1837	0.981431675
1837.55	0.981437233
1838.1	0.981442788
1838.65	0.981448339
1839.2	0.981453886
1839.75	0.981459431
1840.3	0.981464972
1840.85	0.98147051
1841.4	0.981476044
1841.95	0.981481575
1842.5	0.981487103
1843.05	0.981492628
1843.6	0.981498149
1844.15	0.981503667
1844.7	0.981509182
1845.25	0.981514693
1845.8	0.981520201
1846.35	0.981525706
1846.9	0.981531208
1847.45	0.981536706
1848	0.981542201
1848.55	0.981547693
1849.1	0.981553181
1849.65	0.981558667
1850.2	0.981564149
1850.75	0.981569627
1851.3	0.981575103
1851.85	0.981580575
1852.4	0.981586044
1852.95	0.98159151
1853.5	0.981596972
1854.05	0.981602431
1854.6	0.981607887
1855.15	0.98161334
1855.7	0.98161879
1856.25	0.981624236
1856.8	0.981629679
1857.35	0.981635119
1857.9	0.981640555
1858.45	0.981645989
1859	0.981651419
1859.55	0.981656846
1860.1	0.98166227
1860.65	0.98166769
1861.2	0.981673108
1861.75	0.981678522
1862.3	0.981683933
1862.85	0.98168934
1863.4	0.981694745
1863.95	0.981700146
1864.5	0.981705545
1865.05	0.98171094
1865.6	0.981716331
1866.15	0.98172172
1866.7	0.981727105
1867.25	0.981732488
1867.8	0.981737867
1868.35	0.981743243
1868.9	0.981748616
1869.45	0.981753985
1870	0.981759352
1870.55	0.981764715
1871.1	0.981770075
1871.65	0.981775432
1872.2	0.981780786
1872.75	0.981786137
1873.3	0.981791484
1873.85	0.981796829
1874.4	0.98180217
1874.95	0.981807508
1875.5	0.981812843
1876.05	0.981818175
1876.6	0.981823504
1877.15	0.98182883
1877.7	0.981834152
1878.25	0.981839472
1878.8	0.981844788
1879.35	0.981850101
1879.9	0.981855411
1880.45	0.981860718
1881	0.981866022
1881.55	0.981871323
1882.1	0.981876621
1882.65	0.981881915
1883.2	0.981887207
1883.75	0.981892495
1884.3	0.981897781
1884.85	0.981903063
1885.4	0.981908342
1885.95	0.981913618
1886.5	0.981918891
1887.05	0.981924161
1887.6	0.981929428
1888.15	0.981934692
1888.7	0.981939952
1889.25	0.98194521
1889.8	0.981950464
1890.35	0.981955716
1890.9	0.981960965
1891.45	0.98196621
1892	0.981971452
1892.55	0.981976692
1893.1	0.981981928
1893.65	0.981987161
1894.2	0.981992391
1894.75	0.981997619
1895.3	0.982002843
1895.85	0.982008064
1896.4	0.982013282
1896.95	0.982018497
1897.5	0.982023709
1898.05	0.982028918
1898.6	0.982034124
1899.15	0.982039327
1899.7	0.982044527
1900.25	0.982049724
1900.8	0.982054918
1901.35	0.982060109
1901.9	0.982065297
1902.45	0.982070482
1903	0.982075664
1903.55	0.982080843
1904.1	0.982086018
1904.65	0.982091191
1905.2	0.982096361
1905.75	0.982101528
1906.3	0.982106692
1906.85	0.982111853
1907.4	0.982117012
1907.95	0.982122167
1908.5	0.982127319
1909.05	0.982132468
1909.6	0.982137614
1910.15	0.982142757
1910.7	0.982147898
1911.25	0.982153035
1911.8	0.982158169
1912.35	0.982163301
1912.9	0.982168429
1913.45	0.982173554
1914	0.982178677
1914.55	0.982183797
1915.1	0.982188913
1915.65	0.982194027
1916.2	0.982199138
1916.75	0.982204246
1917.3	0.982209351
1917.85	0.982214453
1918.4	0.982219552
1918.95	0.982224648
1919.5	0.982229741
1920.05	0.982234831
1920.6	0.982239919
1921.15	0.982245003
1921.7	0.982250085
1922.25	0.982255163
1922.8	0.982260239
1923.35	0.982265312
1923.9	0.982270382
1924.45	0.982275449
1925	0.982280513
1925.55	0.982285574
1926.1	0.982290633
1926.65	0.982295688
1927.2	0.982300741
1927.75	0.982305791
1928.3	0.982310837
1928.85	0.982315881
1929.4	0.982320922
1929.95	0.982325961
1930.5	0.982330996
1931.05	0.982336028
1931.6	0.982341058
1932.15	0.982346085
1932.7	0.982351109
1933.25	0.98235613
1933.8	0.982361148
1934.35	0.982366163
1934.9	0.982371176
1935.45	0.982376185
1936	0.982381192
1936.55	0.982386196
1937.1	0.982391197
1937.65	0.982396195
1938.2	0.982401191
1938.75	0.982406183
1939.3	0.982411173
1939.85	0.98241616
1940.4	0.982421144
1940.95	0.982426125
1941.5	0.982431104
1942.05	0.982436079
1942.6	0.982441052
1943.15	0.982446022
1943.7	0.982450989
1944.25	0.982455954
1944.8	0.982460915
1945.35	0.982465874
1945.9	0.98247083
1946.45	0.982475783
1947	0.982480733
1947.55	0.982485681
1948.1	0.982490626
1948.65	0.982495568
1949.2	0.982500507
1949.75	0.982505443
1950.3	0.982510377
1950.85	0.982515308
1951.4	0.982520236
1951.95	0.982525161
1952.5	0.982530083
1953.05	0.982535003
1953.6	0.98253992
1954.15	0.982544834
1954.7	0.982549746
1955.25	0.982554654
1955.8	0.98255956
1956.35	0.982564463
1956.9	0.982569364
1957.45	0.982574261
1958	0.982579156
1958.55	0.982584048
1959.1	0.982588938
1959.65	0.982593824
1960.2	0.982598708
1960.75	0.982603589
1961.3	0.982608468
1961.85	0.982613343
1962.4	0.982618216
1962.95	0.982623087
1963.5	0.982627954
1964.05	0.982632819
1964.6	0.982637681
1965.15	0.98264254
1965.7	0.982647397
1966.25	0.982652251
1966.8	0.982657102
1967.35	0.98266195
1967.9	0.982666796
1968.45	0.982671639
1969	0.982676479
1969.55	0.982681317
1970.1	0.982686152
1970.65	0.982690984
1971.2	0.982695814
1971.75	0.98270064
1972.3	0.982705465
1972.85	0.982710286
1973.4	0.982715105
1973.95	0.982719921
1974.5	0.982724734
1975.05	0.982729545
1975.6	0.982734353
1976.15	0.982739158
1976.7	0.982743961
1977.25	0.982748761
1977.8	0.982753558
1978.35	0.982758353
1978.9	0.982763145
1979.45	0.982767934
1980	0.982772721
1980.55	0.982777505
1981.1	0.982782287
1981.65	0.982787065
1982.2	0.982791841
1982.75	0.982796615
1983.3	0.982801385
1983.85	0.982806154
1984.4	0.982810919
1984.95	0.982815682
1985.5	0.982820442
1986.05	0.9828252
1986.6	0.982829955
1987.15	0.982834707
1987.7	0.982839457
1988.25	0.982844204
1988.8	0.982848948
1989.35	0.98285369
1989.9	0.982858429
1990.45	0.982863166
1991	0.982867899
1991.55	0.982872631
1992.1	0.982877359
1992.65	0.982882086
1993.2	0.982886809
1993.75	0.98289153
1994.3	0.982896248
1994.85	0.982900964
1995.4	0.982905677
1995.95	0.982910387
1996.5	0.982915095
1997.05	0.982919801
1997.6	0.982924503
1998.15	0.982929203
1998.7	0.982933901
1999.25	0.982938596
1999.8	0.982943288
2000.35	0.982947978
2000.9	0.982952665
2001.45	0.98295735
2002	0.982962032
2002.55	0.982966711
2003.1	0.982971388
2003.65	0.982976063
2004.2	0.982980734
2004.75	0.982985404
2005.3	0.98299007
2005.85	0.982994734
2006.4	0.982999396
2006.95	0.983004055
2007.5	0.983008711
2008.05	0.983013365
2008.6	0.983018016
2009.15	0.983022665
2009.7	0.983027311
2010.25	0.983031955
2010.8	0.983036596
2011.35	0.983041235
2011.9	0.983045871
2012.45	0.983050505
2013	0.983055136
2013.55	0.983059764
2014.1	0.98306439
2014.65	0.983069013
2015.2	0.983073634
2015.75	0.983078253
2016.3	0.983082869
2016.85	0.983087482
2017.4	0.983092093
2017.95	0.983096701
2018.5	0.983101307
2019.05	0.98310591
2019.6	0.983110511
2020.15	0.983115109
2020.7	0.983119705
2021.25	0.983124298
2021.8	0.983128889
2022.35	0.983133477
2022.9	0.983138063
2023.45	0.983142646
2024	0.983147227
2024.55	0.983151805
2025.1	0.983156381
2025.65	0.983160955
2026.2	0.983165526
2026.75	0.983170094
2027.3	0.98317466
2027.85	0.983179223
2028.4	0.983183784
2028.95	0.983188343
2029.5	0.983192899
2030.05	0.983197452
2030.6	0.983202003
2031.15	0.983206552
2031.7	0.983211098
2032.25	0.983215642
2032.8	0.983220183
2033.35	0.983224722
2033.9	0.983229258
2034.45	0.983233792
2035	0.983238323
2035.55	0.983242852
2036.1	0.983247379
2036.65	0.983251903
2037.2	0.983256424
2037.75	0.983260944
2038.3	0.98326546
2038.85	0.983269975
2039.4	0.983274487
2039.95	0.983278996
2040.5	0.983283503
2041.05	0.983288008
2041.6	0.98329251
2042.15	0.983297009
2042.7	0.983301507
2043.25	0.983306002
2043.8	0.983310494
2044.35	0.983314984
2044.9	0.983319472
2045.45	0.983323957
2046	0.98332844
2046.55	0.98333292
2047.1	0.983337398
2047.65	0.983341874
2048.2	0.983346347
2048.75	0.983350818
2049.3	0.983355286
2049.85	0.983359752
2050.4	0.983364216
2050.95	0.983368677
2051.5	0.983373136
2052.05	0.983377592
2052.6	0.983382046
2053.15	0.983386498
2053.7	0.983390947
2054.25	0.983395394
2054.8	0.983399838
2055.35	0.98340428
2055.9	0.98340872
2056.45	0.983413158
2057	0.983417593
2057.55	0.983422025
2058.1	0.983426455
2058.65	0.983430883
2059.2	0.983435309
2059.75	0.983439732
2060.3	0.983444153
2060.85	0.983448571
2061.4	0.983452987
2061.95	0.983457401
2062.5	0.983461812
2063.05	0.983466221
2063.6	0.983470628
2064.15	0.983475032
2064.7	0.983479434
2065.25	0.983483834
2065.8	0.983488231
2066.35	0.983492626
2066.9	0.983497019
2067.45	0.983501409
2068	0.983505797
2068.55	0.983510182
2069.1	0.983514566
2069.65	0.983518947
2070.2	0.983523325
2070.75	0.983527701
2071.3	0.983532075
2071.85	0.983536447
2072.4	0.983540816
2072.95	0.983545183
2073.5	0.983549548
2074.05	0.98355391
2074.6	0.98355827
2075.15	0.983562628
2075.7	0.983566984
2076.25	0.983571337
2076.8	0.983575688
2077.35	0.983580036
2077.9	0.983584382
2078.45	0.983588726
2079	0.983593068
2079.55	0.983597407
2080.1	0.983601744
2080.65	0.983606079
2081.2	0.983610411
2081.75	0.983614741
2082.3	0.983619069
2082.85	0.983623395
2083.4	0.983627718
2083.95	0.983632039
2084.5	0.983636358
2085.05	0.983640674
2085.6	0.983644988
2086.15	0.9836493
2086.7	0.98365361
2087.25	0.983657917
2087.8	0.983662222
2088.35	0.983666525
2088.9	0.983670826
2089.45	0.983675124
2090	0.98367942
2090.55	0.983683714
2091.1	0.983688005
2091.65	0.983692295
2092.2	0.983696581
2092.75	0.983700866
2093.3	0.983705149
2093.85	0.983709429
2094.4	0.983713707
2094.95	0.983717983
2095.5	0.983722256
2096.05	0.983726527
2096.6	0.983730796
2097.15	0.983735063
2097.7	0.983739328
2098.25	0.98374359
2098.8	0.98374785
2099.35	0.983752108
2099.9	0.983756364
2100.45	0.983760617
2101	0.983764868
2101.55	0.983769117
2102.1	0.983773364
2102.65	0.983777608
2103.2	0.98378185
2103.75	0.98378609
2104.3	0.983790328
2104.85	0.983794564
2105.4	0.983798797
2105.95	0.983803028
2106.5	0.983807257
2107.05	0.983811484
2107.6	0.983815709
2108.15	0.983819931
2108.7	0.983824151
2109.25	0.983828369
2109.8	0.983832585
2110.35	0.983836799
2110.9	0.98384101
2111.45	0.983845219
2112	0.983849426
2112.55	0.983853631
2113.1	0.983857833
2113.65	0.983862034
2114.2	0.983866232
2114.75	0.983870428
2115.3	0.983874622
2115.85	0.983878814
2116.4	0.983883003
2116.95	0.98388719
2117.5	0.983891376
2118.05	0.983895559
2118.6	0.983899739
2119.15	0.983903918
2119.7	0.983908094
2120.25	0.983912269
2120.8	0.983916441
2121.35	0.983920611
2121.9	0.983924779
2122.45	0.983928944
2123	0.983933108
2123.55	0.983937269
2124.1	0.983941428
2124.65	0.983945585
2125.2	0.98394974
2125.75	0.983953893
2126.3	0.983958043
2126.85	0.983962192
2127.4	0.983966338
2127.95	0.983970482
2128.5	0.983974624
2129.05	0.983978764
2129.6	0.983982902
2130.15	0.983987037
2130.7	0.983991171
2131.25	0.983995302
2131.8	0.983999431
2132.35	0.984003558
2132.9	0.984007683
2133.45	0.984011806
2134	0.984015927
2134.55	0.984020045
2135.1	0.984024162
2135.65	0.984028276
2136.2	0.984032388
2136.75	0.984036498
2137.3	0.984040606
2137.85	0.984044712
2138.4	0.984048816
2138.95	0.984052917
2139.5	0.984057017
2140.05	0.984061114
2140.6	0.98406521
2141.15	0.984069303
2141.7	0.984073394
2142.25	0.984077483
2142.8	0.98408157
2143.35	0.984085655
2143.9	0.984089737
2144.45	0.984093818
2145	0.984097896
2145.55	0.984101973
2146.1	0.984106047
2146.65	0.984110119
2147.2	0.98411419
2147.75	0.984118258
2148.3	0.984122324
2148.85	0.984126388
2149.4	0.984130449
2149.95	0.984134509
2150.5	0.984138567
2151.05	0.984142622
2151.6	0.984146676
2152.15	0.984150727
2152.7	0.984154777
2153.25	0.984158824
2153.8	0.984162869
2154.35	0.984166912
2154.9	0.984170954
2155.45	0.984174993
2156	0.98417903
2156.55	0.984183065
2157.1	0.984187097
2157.65	0.984191128
2158.2	0.984195157
2158.75	0.984199184
2159.3	0.984203208
2159.85	0.984207231
2160.4	0.984211252
2160.95	0.98421527
2161.5	0.984219287
2162.05	0.984223301
2162.6	0.984227313
2163.15	0.984231324
2163.7	0.984235332
2164.25	0.984239338
2164.8	0.984243342
2165.35	0.984247345
2165.9	0.984251345
2166.45	0.984255343
2167	0.984259339
2167.55	0.984263333
2168.1	0.984267325
2168.65	0.984271315
2169.2	0.984275303
2169.75	0.984279289
2170.3	0.984283273
2170.85	0.984287255
2171.4	0.984291235
2171.95	0.984295213
2172.5	0.984299189
2173.05	0.984303163
2173.6	0.984307135
2174.15	0.984311104
2174.7	0.984315072
2175.25	0.984319038
2175.8	0.984323002
2176.35	0.984326964
2176.9	0.984330924
2177.45	0.984334882
2178	0.984338837
2178.55	0.984342791
2179.1	0.984346743
2179.65	0.984350693
2180.2	0.984354641
2180.75	0.984358587
2181.3	0.984362531
2181.85	0.984366472
2182.4	0.984370412
2182.95	0.98437435
2183.5	0.984378286
2184.05	0.98438222
2184.6	0.984386152
2185.15	0.984390082
2185.7	0.98439401
2186.25	0.984397936
2186.8	0.98440186
2187.35	0.984405782
2187.9	0.984409702
2188.45	0.984413621
2189	0.984417537
2189.55	0.984421451
2190.1	0.984425363
2190.65	0.984429273
2191.2	0.984433182
2191.75	0.984437088
2192.3	0.984440992
2192.85	0.984444895
2193.4	0.984448795
2193.95	0.984452694
2194.5	0.98445659
2195.05	0.984460485
2195.6	0.984464378
2196.15	0.984468268
2196.7	0.984472157
2197.25	0.984476044
2197.8	0.984479929
2198.35	0.984483812
2198.9	0.984487693
2199.45	0.984491572
2200	0.984495449
2200.55	0.984499324
2201.1	0.984503197
2201.65	0.984507069
2202.2	0.984510938
2202.75	0.984514805
2203.3	0.984518671
2203.85	0.984522535
2204.4	0.984526396
2204.95	0.984530256
2205.5	0.984534114
2206.05	0.98453797
2206.6	0.984541824
2207.15	0.984545676
2207.7	0.984549526
2208.25	0.984553374
