# depth age thinning accu x_origin accu_steady
1.614000000000000000e+03 1.246271890721617383e+05 3.923095258590200141e-01 3.110500979999935439e-02 1.904536167439506755e+01 2.000000000000000042e-02
1.615000000000000000e+03 1.247074283921138995e+05 3.919232440163785136e-01 3.113685681265129096e-02 1.902920294211307350e+01 2.000000000000000042e-02
1.616000000000000000e+03 1.247876736928491737e+05 3.915369570658025489e-01 3.136570598120748399e-02 1.901302806966422310e+01 2.000000000000000042e-02
1.617000000000000000e+03 1.248674280879984435e+05 3.911506648721552182e-01 3.228027303260313369e-02 1.899683702526808915e+01 2.000000000000000042e-02
1.618000000000000000e+03 1.249450058419245179e+05 3.907643674418983526e-01 3.199431437763348290e-02 1.898062976514802003e+01 2.000000000000000042e-02
1.619000000000000000e+03 1.250233655819765409e+05 3.903780649229938726e-01 3.143081143968191188e-02 1.896440626919823913e+01 2.000000000000000042e-02
1.620000000000000000e+03 1.251032096456057334e+05 3.899917573216176159e-01 3.110176447957850934e-02 1.894816650533111613e+01 2.000000000000000042e-02
1.621000000000000000e+03 1.251839872814200353e+05 3.896054446439060071e-01 3.065856215680157204e-02 1.893191044136994350e+01 2.000000000000000042e-02
1.622000000000000000e+03 1.252660326408099645e+05 3.892191268256448566e-01 2.958397878386061913e-02 1.891563804503194035e+01 2.000000000000000042e-02
1.623000000000000000e+03 1.253511416545030079e+05 3.888328038029847944e-01 3.058068349542618358e-02 1.889934927801235176e+01 2.000000000000000042e-02
1.624000000000000000e+03 1.254335929989637953e+05 3.884464756526692097e-01 3.133478498818924318e-02 1.888304410784814280e+01 2.000000000000000042e-02
1.625000000000000000e+03 1.255141189783277368e+05 3.880601424511751496e-01 3.140468303365123726e-02 1.886672250789628080e+01 2.000000000000000042e-02
1.626000000000000000e+03 1.255945530427889025e+05 3.876738042046091737e-01 3.124638299359796742e-02 1.885038444549401859e+01 2.000000000000000042e-02
1.627000000000000000e+03 1.256754842372359853e+05 3.872874609189695949e-01 3.092101700514626739e-02 1.883402988787138810e+01 2.000000000000000042e-02
1.628000000000000000e+03 1.257573537920598028e+05 3.869011124608064400e-01 3.134748135474518110e-02 1.881765880215995423e+01 2.000000000000000042e-02
1.629000000000000000e+03 1.258381988069286017e+05 3.865147588365815956e-01 3.100590768399224748e-02 1.880127114355672546e+01 2.000000000000000042e-02
1.630000000000000000e+03 1.259200539842892613e+05 3.861284001922544173e-01 2.912250166079684982e-02 1.878486689084659744e+01 2.000000000000000042e-02
1.631000000000000000e+03 1.260072787081182323e+05 3.857420365337539403e-01 3.022655658674608739e-02 1.876844601086762410e+01 2.000000000000000042e-02
1.632000000000000000e+03 1.260914486994826875e+05 3.853556678670291280e-01 3.146660867821474139e-02 1.875200847034354013e+01 2.000000000000000042e-02
1.633000000000000000e+03 1.261723409650420217e+05 3.849692941288028747e-01 3.254521160255009760e-02 1.873555423591357538e+01 2.000000000000000042e-02
1.634000000000000000e+03 1.262506399842015380e+05 3.845829152561041075e-01 3.328153219495505466e-02 1.871908326819505675e+01 2.000000000000000042e-02
1.635000000000000000e+03 1.263272916715927422e+05 3.841965313246303859e-01 3.446803406000062409e-02 1.870259553363338512e+01 2.000000000000000042e-02
1.636000000000000000e+03 1.264013727957710216e+05 3.838101424096649894e-01 3.521119403205971721e-02 1.868609100446568760e+01 2.000000000000000042e-02
1.637000000000000000e+03 1.264739747979481181e+05 3.834237485171567705e-01 3.559835298080341742e-02 1.866956964691608079e+01 2.000000000000000042e-02
1.638000000000000000e+03 1.265458577887747815e+05 3.830373496531433997e-01 3.562815049571639581e-02 1.865303142710870077e+01 2.000000000000000042e-02
1.639000000000000000e+03 1.266177576402094419e+05 3.826509456858519509e-01 3.488384710472130362e-02 1.863647631106983482e+01 2.000000000000000042e-02
1.640000000000000000e+03 1.266912896388608497e+05 3.822645366215668417e-01 3.400382453307495417e-02 1.861990425289069151e+01 2.000000000000000042e-02
1.641000000000000000e+03 1.267667858588840318e+05 3.818781226042348154e-01 3.437398895815826222e-02 1.860331523021446287e+01 2.000000000000000042e-02
1.642000000000000000e+03 1.268415494614531053e+05 3.814917036397553751e-01 3.416151606093355969e-02 1.858670920873839805e+01 2.000000000000000042e-02
1.643000000000000000e+03 1.269168638368125830e+05 3.811052797340478415e-01 3.322445894476019901e-02 1.857008615407378116e+01 2.000000000000000042e-02
1.644000000000000000e+03 1.269943786698458571e+05 3.807188508245257230e-01 3.476852631358264695e-02 1.855344603170988904e+01 2.000000000000000042e-02
1.645000000000000000e+03 1.270685644195807254e+05 3.803324168488493306e-01 3.556299988118395011e-02 1.853678880113862704e+01 2.000000000000000042e-02
1.646000000000000000e+03 1.271411377446373954e+05 3.799459778817396161e-01 3.499461869318146179e-02 1.852011442764116822e+01 2.000000000000000042e-02
1.647000000000000000e+03 1.272149680626614572e+05 3.795595339976609028e-01 3.476209377413595064e-02 1.850342288231328780e+01 2.000000000000000042e-02
1.648000000000000000e+03 1.272893702311166271e+05 3.791730852023252885e-01 3.469309964861832379e-02 1.848671413021892818e+01 2.000000000000000042e-02
1.649000000000000000e+03 1.273640099098814680e+05 3.787866315015928631e-01 3.706223380318782873e-02 1.846998813631567415e+01 2.000000000000000042e-02
1.650000000000000000e+03 1.274339765733473178e+05 3.784001727654764391e-01 3.798673367310788362e-02 1.845324486546539688e+01 2.000000000000000042e-02
1.651000000000000000e+03 1.275022797135770234e+05 3.780137090000827982e-01 3.837830592970691013e-02 1.843648427062067441e+01 2.000000000000000042e-02
1.652000000000000000e+03 1.275699569128353178e+05 3.776272403474052464e-01 3.830160902865927669e-02 1.841970632821332998e+01 2.000000000000000042e-02
1.653000000000000000e+03 1.276378411447080871e+05 3.772407668132249925e-01 3.810539515027740187e-02 1.840291100277107716e+01 2.000000000000000042e-02
1.654000000000000000e+03 1.277061490476393519e+05 3.768542884033331264e-01 3.731787060381732551e-02 1.838609825871049708e+01 2.000000000000000042e-02
1.655000000000000000e+03 1.277759727382012788e+05 3.764678050559125966e-01 3.718433892762842974e-02 1.836926806034084336e+01 2.000000000000000042e-02
1.656000000000000000e+03 1.278461179269832501e+05 3.760813167095312659e-01 3.725338178000136419e-02 1.835242036596108761e+01 2.000000000000000042e-02
1.657000000000000000e+03 1.279162067410790332e+05 3.756948234378052476e-01 3.918907942837172864e-02 1.833555513967475648e+01 2.000000000000000042e-02
1.658000000000000000e+03 1.279829231754531938e+05 3.753083253140051534e-01 3.996651086256258756e-02 1.831867235133280758e+01 2.000000000000000042e-02
1.659000000000000000e+03 1.280483913629712333e+05 3.749218223439220177e-01 4.006705096900810281e-02 1.830177196480381951e+01 2.000000000000000042e-02
1.660000000000000000e+03 1.281137637408991723e+05 3.745353145332382949e-01 4.034465003599017191e-02 1.828485394383471885e+01 2.000000000000000042e-02
1.661000000000000000e+03 1.281787557415596530e+05 3.741488017536045985e-01 4.057571524432976307e-02 1.826791825205976494e+01 2.000000000000000042e-02
1.662000000000000000e+03 1.282434451972519455e+05 3.737622840111275435e-01 3.976145550183834976e-02 1.825096484123613649e+01 2.000000000000000042e-02
1.663000000000000000e+03 1.283095301523194939e+05 3.733757614458965701e-01 3.935954289026076525e-02 1.823399368654824926e+01 2.000000000000000042e-02
1.664000000000000000e+03 1.283763578319220251e+05 3.729892340635250214e-01 3.885171229761463091e-02 1.821700475128525198e+01 2.000000000000000042e-02
1.665000000000000000e+03 1.284441284659792145e+05 3.726027018696659310e-01 3.877365034154550694e-02 1.819999799862435808e+01 2.000000000000000042e-02
1.666000000000000000e+03 1.285121062459854875e+05 3.722161648033013304e-01 3.855490095906560083e-02 1.818297339162860382e+01 2.000000000000000042e-02
1.667000000000000000e+03 1.285805444658599736e+05 3.718296228037687445e-01 3.765362172283635150e-02 1.816593088736259531e+01 2.000000000000000042e-02
1.668000000000000000e+03 1.286506933918580180e+05 3.714430759437468144e-01 3.789284594080288143e-02 1.814887044867088761e+01 2.000000000000000042e-02
1.669000000000000000e+03 1.287204730672482547e+05 3.710565242954507181e-01 3.843725567222904677e-02 1.813179204414366552e+01 2.000000000000000042e-02
1.670000000000000000e+03 1.287893314266413654e+05 3.706699678644444496e-01 3.825429493895293048e-02 1.811469563636945779e+01 2.000000000000000042e-02
1.671000000000000000e+03 1.288585910087363300e+05 3.702834066564105742e-01 3.866736391296436703e-02 1.809758118782978897e+01 2.000000000000000042e-02
1.672000000000000000e+03 1.289271939013935335e+05 3.698968405446669272e-01 4.018057825127085286e-02 1.808044866088824776e+01 2.000000000000000042e-02
1.673000000000000000e+03 1.289932737592243793e+05 3.695102695351425992e-01 3.799985208552823790e-02 1.806329800603876379e+01 2.000000000000000042e-02
1.674000000000000000e+03 1.290633038627865026e+05 3.691236937660328232e-01 3.661636347574589306e-02 1.804612919715611241e+01 2.000000000000000042e-02
1.675000000000000000e+03 1.291359782706201950e+05 3.687371132429114740e-01 3.851380333775494824e-02 1.802894219623829741e+01 2.000000000000000042e-02
1.676000000000000000e+03 1.292051448655785935e+05 3.683505279713623626e-01 3.875982142303658479e-02 1.801173696517126643e+01 2.000000000000000042e-02
1.677000000000000000e+03 1.292739268373722007e+05 3.679658839407704551e-01 3.845726376462520885e-02 1.799451346571348154e+01 2.000000000000000042e-02
1.678000000000000000e+03 1.293433204501870350e+05 3.675881499397596341e-01 3.801887256482831823e-02 1.797809014088108981e+01 2.000000000000000042e-02
1.679000000000000000e+03 1.294135875073687348e+05 3.672153800749237140e-01 3.751140273864815577e-02 1.796374061445849790e+01 2.000000000000000042e-02
1.680000000000000000e+03 1.294848863063328608e+05 3.668426056534621615e-01 3.624256669312682366e-02 1.794937634577315322e+01 2.000000000000000042e-02
1.681000000000000000e+03 1.295587516710628115e+05 3.664698266805591631e-01 3.714208282260644811e-02 1.793499730488585797e+01 2.000000000000000042e-02
1.682000000000000000e+03 1.296309177210898342e+05 3.660970431614943843e-01 3.788408914317577258e-02 1.792060346176497276e+01 2.000000000000000042e-02
1.683000000000000000e+03 1.297017255633949098e+05 3.657242549758294992e-01 3.713431899052448831e-02 1.790619478629487205e+01 2.000000000000000042e-02
1.684000000000000000e+03 1.297740380504734203e+05 3.653514621291484299e-01 3.678098606642176555e-02 1.789177123852620710e+01 2.000000000000000042e-02
1.685000000000000000e+03 1.298471182055113459e+05 3.649786647528002748e-01 3.641918866376498559e-02 1.787733279789497942e+01 2.000000000000000042e-02
1.686000000000000000e+03 1.299209983068482979e+05 3.646058628521310352e-01 3.619594389913893817e-02 1.786287943400267864e+01 2.000000000000000042e-02
1.687000000000000000e+03 1.299954102540184249e+05 3.642330564323439379e-01 3.614043258225296124e-02 1.784841111636310984e+01 2.000000000000000042e-02
1.688000000000000000e+03 1.300700121929217712e+05 3.638602454361165583e-01 3.622682787891028794e-02 1.783392781437913044e+01 2.000000000000000042e-02
1.689000000000000000e+03 1.301445120113794692e+05 3.634874298063737186e-01 3.547960052199664732e-02 1.781942949251059005e+01 2.000000000000000042e-02
1.690000000000000000e+03 1.302206713275305810e+05 3.631146096112536359e-01 3.473879410606121182e-02 1.780491611997546286e+01 2.000000000000000042e-02
1.691000000000000000e+03 1.302985243480783829e+05 3.627417849187139498e-01 3.387392352379783866e-02 1.779038767078257877e+01 2.000000000000000042e-02
1.692000000000000000e+03 1.303784471267218469e+05 3.623689557337677059e-01 3.353865573081134255e-02 1.777584411396015085e+01 2.000000000000000042e-02
1.693000000000000000e+03 1.304592470712741924e+05 3.619961220615610653e-01 3.324431487610450542e-02 1.776128541843227282e+01 2.000000000000000042e-02
1.694000000000000000e+03 1.305408446122206806e+05 3.616232837832065727e-01 3.252827145400299935e-02 1.774671155304524106e+01 2.000000000000000042e-02
1.695000000000000000e+03 1.306243264299947623e+05 3.612504409041833453e-01 3.193005272744807443e-02 1.773212247681826526e+01 2.000000000000000042e-02
1.696000000000000000e+03 1.307094661591207841e+05 3.608775935541377322e-01 3.077975772304535410e-02 1.771751816812159674e+01 2.000000000000000042e-02
1.697000000000000000e+03 1.307978655155159358e+05 3.605047417382160058e-01 3.102640645533000924e-02 1.770289859550197065e+01 2.000000000000000042e-02
1.698000000000000000e+03 1.308856505129991419e+05 3.601318854615357945e-01 3.108189723837568794e-02 1.768826372740592490e+01 2.000000000000000042e-02
1.699000000000000000e+03 1.309733669032127073e+05 3.597590246675451686e-01 3.073088138304682151e-02 1.767361353218164766e+01 2.000000000000000042e-02
1.700000000000000000e+03 1.310621741619807435e+05 3.593861592998729426e-01 3.064534618016835285e-02 1.765894797322480514e+01 2.000000000000000042e-02
1.701000000000000000e+03 1.311513183039815631e+05 3.590132894256299889e-01 3.056545176672300843e-02 1.764426701868474012e+01 2.000000000000000042e-02
1.702000000000000000e+03 1.312407857139312255e+05 3.586404151118035566e-01 3.031753773105348368e-02 1.762957064147202857e+01 2.000000000000000042e-02
1.703000000000000000e+03 1.313310753834971983e+05 3.582675363636064758e-01 2.885763661015375639e-02 1.761485880954179351e+01 2.000000000000000042e-02
1.704000000000000000e+03 1.314261769894382160e+05 3.578946531860708880e-01 2.701140866559876771e-02 1.760013149074725192e+01 2.000000000000000042e-02
1.705000000000000000e+03 1.315277207112657197e+05 3.575217654614791796e-01 2.692445840848003633e-02 1.758538865282798014e+01 2.000000000000000042e-02
1.706000000000000000e+03 1.316296944942049158e+05 3.571488731952821016e-01 2.657652228983612558e-02 1.757063025371350307e+01 2.000000000000000042e-02
1.707000000000000000e+03 1.317331189828220522e+05 3.567759765155088525e-01 2.595143119627326203e-02 1.755585627067480203e+01 2.000000000000000042e-02
1.708000000000000000e+03 1.318391333726412850e+05 3.564030754272389800e-01 2.498749197922284226e-02 1.754106667114556473e+01 2.000000000000000042e-02
1.709000000000000000e+03 1.319493589969988097e+05 3.560301699355427063e-01 2.525027297741147536e-02 1.752626142247500596e+01 2.000000000000000042e-02
1.710000000000000000e+03 1.320585685171871737e+05 3.556572599845148619e-01 2.635268255562751502e-02 1.751144049189048246e+01 2.000000000000000042e-02
1.711000000000000000e+03 1.321632788528261881e+05 3.552843455184977461e-01 2.529749300398323464e-02 1.749660384168035065e+01 2.000000000000000042e-02
1.712000000000000000e+03 1.322724830702249310e+05 3.549114266036413889e-01 2.478508744579431197e-02 1.748175143886907179e+01 2.000000000000000042e-02
1.713000000000000000e+03 1.323840414676277142e+05 3.545385033060103330e-01 2.427759693784854386e-02 1.746688325522930541e+01 2.000000000000000042e-02
1.714000000000000000e+03 1.324980401927493804e+05 3.541655756306653635e-01 2.335330051603904181e-02 1.745199925758491943e+01 2.000000000000000042e-02
1.715000000000000000e+03 1.326166865538903512e+05 3.537926435826765914e-01 2.291854386126983278e-02 1.743709941264698315e+01 2.000000000000000042e-02
1.716000000000000000e+03 1.327376881205880782e+05 3.534197070457818501e-01 2.253213875661672777e-02 1.742218368702932096e+01 2.000000000000000042e-02
1.717000000000000000e+03 1.328608816527647432e+05 3.530467660253270856e-01 2.230358535800624695e-02 1.740725203751039629e+01 2.000000000000000042e-02
1.718000000000000000e+03 1.329854619839985098e+05 3.526738206477909587e-01 2.206564322672237982e-02 1.739230444021389133e+01 2.000000000000000042e-02
1.719000000000000000e+03 1.331115159123201447e+05 3.523008709180059927e-01 2.172608341474280627e-02 1.737734086140963541e+01 2.000000000000000042e-02
1.720000000000000000e+03 1.332396672881125414e+05 3.519279168409946146e-01 2.276894484138428099e-02 1.736236126728132589e+01 2.000000000000000042e-02
1.721000000000000000e+03 1.333620907442257158e+05 3.515549583614605567e-01 2.230902607517586470e-02 1.734736562389866421e+01 2.000000000000000042e-02
1.722000000000000000e+03 1.334872757201452332e+05 3.511819954242977326e-01 2.079499663504612295e-02 1.733235389237083268e+01 2.000000000000000042e-02
1.723000000000000000e+03 1.336215550521660480e+05 3.508090280949904272e-01 2.117900476838443721e-02 1.731732603855020258e+01 2.000000000000000042e-02
1.724000000000000000e+03 1.337535320515678031e+05 3.504360564387279386e-01 2.091435373745346993e-02 1.730228203303538947e+01 2.000000000000000042e-02
1.725000000000000000e+03 1.338873374640444817e+05 3.500630804604473179e-01 2.029398806377900877e-02 1.728722184145138741e+01 2.000000000000000042e-02
1.726000000000000000e+03 1.340253398852690880e+05 3.496901001651521179e-01 1.985550169461968578e-02 1.727214542932907193e+01 2.000000000000000042e-02
1.727000000000000000e+03 1.341665308373722364e+05 3.493171154379690613e-01 1.958349035575679062e-02 1.725705276207785488e+01 2.000000000000000042e-02
1.728000000000000000e+03 1.343098241123390908e+05 3.489441262840728974e-01 1.929667814862017633e-02 1.724194379528962173e+01 2.000000000000000042e-02
1.729000000000000000e+03 1.344553890922431019e+05 3.485711328283823685e-01 1.881771702692413423e-02 1.722681850386121738e+01 2.000000000000000042e-02
1.730000000000000000e+03 1.346048059449861175e+05 3.481981350757391569e-01 1.810786812159963233e-02 1.721167685286704696e+01 2.000000000000000042e-02
1.731000000000000000e+03 1.347603139047393051e+05 3.478251330308519407e-01 1.734520765035971884e-02 1.719651880726658177e+01 2.000000000000000042e-02
1.732000000000000000e+03 1.349227668210128322e+05 3.474521266391854546e-01 1.640987668445359135e-02 1.718134433189764110e+01 2.000000000000000042e-02
1.733000000000000000e+03 1.350946350508498435e+05 3.470791158463851778e-01 1.628903737369146246e-02 1.716615338666484547e+01 2.000000000000000042e-02
1.734000000000000000e+03 1.352679129866195726e+05 3.467061007169935372e-01 1.631172894639760021e-02 1.715094593617741481e+01 2.000000000000000042e-02
1.735000000000000000e+03 1.354411194576576818e+05 3.463330813154008592e-01 1.644163094314212564e-02 1.713572194979560237e+01 2.000000000000000042e-02
1.736000000000000000e+03 1.356131240412280895e+05 3.459600576463729427e-01 1.579278149164961217e-02 1.712048139190213902e+01 2.000000000000000042e-02
1.737000000000000000e+03 1.357924485621117055e+05 3.455870297147802250e-01 1.516799226395691529e-02 1.710522422677271237e+01 2.000000000000000042e-02
1.738000000000000000e+03 1.359793389147903363e+05 3.452139974073569761e-01 1.419620375123014852e-02 1.708995041856692509e+01 2.000000000000000042e-02
1.739000000000000000e+03 1.361791485021087283e+05 3.448409607291068046e-01 1.448922308039582441e-02 1.707465992163788471e+01 2.000000000000000042e-02
1.740000000000000000e+03 1.363751042400648003e+05 3.444679198031693756e-01 1.454214893431285752e-02 1.705935270959139061e+01 2.000000000000000042e-02
1.741000000000000000e+03 1.365705265245200135e+05 3.440948746344151266e-01 1.429842048222157089e-02 1.704402874623573538e+01 2.000000000000000042e-02
1.742000000000000000e+03 1.367694662963052688e+05 3.437218252276003083e-01 1.438253248561320238e-02 1.702868799526109811e+01 2.000000000000000042e-02
1.743000000000000000e+03 1.369674343327957031e+05 3.433487715287414366e-01 1.428729107578679061e-02 1.701333042022963582e+01 2.000000000000000042e-02
1.744000000000000000e+03 1.371669290040548658e+05 3.429757134841970867e-01 1.396167707037981008e-02 1.699795597974950567e+01 2.000000000000000042e-02
1.745000000000000000e+03 1.373712580684548593e+05 3.426026511576634181e-01 1.381642805292605108e-02 1.698256463715644671e+01 2.000000000000000042e-02
1.746000000000000000e+03 1.375779362253409927e+05 3.422295846125603669e-01 1.363536880627112639e-02 1.696715636049016496e+01 2.000000000000000042e-02
1.747000000000000000e+03 1.377875780959751864e+05 3.418565138535776260e-01 1.332897632150163367e-02 1.695173111283849465e+01 2.000000000000000042e-02
1.748000000000000000e+03 1.380022270435435057e+05 3.414834388854524061e-01 1.309075739643953198e-02 1.693628885716092114e+01 2.000000000000000042e-02
1.749000000000000000e+03 1.382209971765277733e+05 3.411103595964030122e-01 1.266328341342767838e-02 1.692082955630614194e+01 2.000000000000000042e-02
1.750000000000000000e+03 1.384475191817988525e+05 3.407372759914329419e-01 1.204816608799304939e-02 1.690535316331720850e+01 2.000000000000000042e-02
1.751000000000000000e+03 1.386856690734378644e+05 3.403641881920458356e-01 1.208500646369497188e-02 1.688985965047087134e+01 2.000000000000000042e-02
1.752000000000000000e+03 1.389233205956432212e+05 3.399910962029123462e-01 1.214921291993874969e-02 1.687434898023461827e+01 2.000000000000000042e-02
1.753000000000000000e+03 1.391599457872344356e+05 3.396180000287125633e-01 1.220671873696136181e-02 1.685882111496064084e+01 2.000000000000000042e-02
1.754000000000000000e+03 1.393956831388226419e+05 3.392448996161288033e-01 1.197302145328449884e-02 1.684327601686872100e+01 2.000000000000000042e-02
1.755000000000000000e+03 1.396362550544322585e+05 3.388717949121382578e-01 1.192790491643041725e-02 1.682771364322056584e+01 2.000000000000000042e-02
1.756000000000000000e+03 1.398779587034268188e+05 3.384986859796282888e-01 1.195047565040365661e-02 1.681213395599391802e+01 2.000000000000000042e-02
1.757000000000000000e+03 1.401194375631015282e+05 3.381255728811817240e-01 1.207161635503897767e-02 1.679653692186809621e+01 2.000000000000000042e-02
1.758000000000000000e+03 1.403587216066445981e+05 3.377524556214692719e-01 1.186577723433789033e-02 1.678092250255848583e+01 2.000000000000000042e-02
1.759000000000000000e+03 1.406024444976364030e+05 3.373793342051615296e-01 1.157528347859771052e-02 1.676529065966192178e+01 2.000000000000000042e-02
1.760000000000000000e+03 1.408524615030214190e+05 3.370062085217895298e-01 1.155440395961403882e-02 1.674964135463863357e+01 2.000000000000000042e-02
1.761000000000000000e+03 1.411031684773665620e+05 3.366330785761857403e-01 1.155851846184592115e-02 1.673397453915492150e+01 2.000000000000000042e-02
1.762000000000000000e+03 1.413540241273233842e+05 3.362599444883696553e-01 1.164428149025343445e-02 1.671829018407999357e+01 2.000000000000000042e-02
1.763000000000000000e+03 1.416033071701330191e+05 3.358868062630498974e-01 1.217735987169081373e-02 1.670258825049985063e+01 2.000000000000000042e-02
1.764000000000000000e+03 1.418419104442198586e+05 3.355136639047450187e-01 1.216834845776317009e-02 1.668686869935674366e+01 2.000000000000000042e-02
1.765000000000000000e+03 1.420808856965133164e+05 3.351405173607365784e-01 1.197280863339943678e-02 1.667113149145975370e+01 2.000000000000000042e-02
1.766000000000000000e+03 1.423239991681300162e+05 3.347673665786484731e-01 1.157558836617654172e-02 1.665537658265310483e+01 2.000000000000000042e-02
1.767000000000000000e+03 1.425756992310489004e+05 3.343942116205596005e-01 1.195408359442115022e-02 1.663960393349539046e+01 2.000000000000000042e-02
1.768000000000000000e+03 1.428198755706143565e+05 3.340210525483108817e-01 1.245192464496194806e-02 1.662381350923130796e+01 2.000000000000000042e-02
1.769000000000000000e+03 1.430544321366294753e+05 3.336478893664207579e-01 1.198038207112904312e-02 1.660800527014993477e+01 2.000000000000000042e-02
1.770000000000000000e+03 1.432985596651548112e+05 3.332747220793886855e-01 1.215895165906541973e-02 1.659217917639132267e+01 2.000000000000000042e-02
1.771000000000000000e+03 1.435394650909464690e+05 3.329015505781535156e-01 1.246986319017336434e-02 1.657633518797492655e+01 2.000000000000000042e-02
1.772000000000000000e+03 1.437746173135314602e+05 3.325283748674809914e-01 1.214331061417157909e-02 1.656047325511223534e+01 2.000000000000000042e-02
1.773000000000000000e+03 1.440164221099929418e+05 3.321551950659162866e-01 1.212320807589835521e-02 1.654459334721258301e+01 2.000000000000000042e-02
1.774000000000000000e+03 1.442589378234506003e+05 3.317820111779968828e-01 1.225197873838036570e-02 1.652869542389372626e+01 2.000000000000000042e-02
1.775000000000000000e+03 1.444992550148912997e+05 3.314088232081269791e-01 1.280393364327682588e-02 1.651277944461647351e+01 2.000000000000000042e-02
1.776000000000000000e+03 1.447295323636433459e+05 3.310356311042826905e-01 1.288153300757560737e-02 1.649684536871311735e+01 2.000000000000000042e-02
1.777000000000000000e+03 1.449586861767852388e+05 3.306624348146967596e-01 1.281579580298413887e-02 1.648089315054226134e+01 2.000000000000000042e-02
1.778000000000000000e+03 1.451893198912753724e+05 3.302892344005918801e-01 1.281834546366776052e-02 1.646492274916522192e+01 2.000000000000000042e-02
1.779000000000000000e+03 1.454202142012996774e+05 3.299160299230574078e-01 1.297466363151259482e-02 1.644893412832222523e+01 2.000000000000000042e-02
1.780000000000000000e+03 1.456486520820731239e+05 3.295428213866308798e-01 1.314975504719190398e-02 1.643292724680044969e+01 2.000000000000000042e-02
1.781000000000000000e+03 1.458743438117797778e+05 3.291696087957071137e-01 1.264492760812566466e-02 1.641690206322781975e+01 2.000000000000000042e-02
1.782000000000000000e+03 1.461093730247519270e+05 3.287963920424140651e-01 1.270904486976189886e-02 1.640085853609761202e+01 2.000000000000000042e-02
1.783000000000000000e+03 1.463435205343994312e+05 3.284231711315174218e-01 1.298800011081416468e-02 1.638479661408617716e+01 2.000000000000000042e-02
1.784000000000000000e+03 1.465729156778189645e+05 3.280499461800212568e-01 1.322173754920688213e-02 1.636871626508107980e+01 2.000000000000000042e-02
1.785000000000000000e+03 1.467985556872918969e+05 3.276767171922158051e-01 1.375158570185919076e-02 1.635261744713923093e+01 2.000000000000000042e-02
1.786000000000000000e+03 1.470159650494019443e+05 3.273034841726480959e-01 1.447671039644882023e-02 1.633650011817621461e+01 2.000000000000000042e-02
1.787000000000000000e+03 1.472225914887766703e+05 3.269302470699599894e-01 1.399772579958175750e-02 1.632036423598291819e+01 2.000000000000000042e-02
1.788000000000000000e+03 1.474365834083842055e+05 3.265570058328408076e-01 1.373361294166402721e-02 1.630420975334332567e+01 2.000000000000000042e-02
1.789000000000000000e+03 1.476549703833264648e+05 3.261837605218091962e-01 1.344836854554250054e-02 1.628803662774507899e+01 2.000000000000000042e-02
1.790000000000000000e+03 1.478782814235096739e+05 3.258105111971937862e-01 1.290127697974093220e-02 1.627184482136032884e+01 2.000000000000000042e-02
1.791000000000000000e+03 1.481113875261224457e+05 3.254372578633702995e-01 1.311060954839061293e-02 1.625563429138332694e+01 2.000000000000000042e-02
1.792000000000000000e+03 1.483411364823016047e+05 3.250640005246003272e-01 1.366435330026735846e-02 1.623940499485062361e+01 2.000000000000000042e-02
1.793000000000000000e+03 1.485617721120367351e+05 3.246907390744005473e-01 1.408161983071677670e-02 1.622315688865030125e+01 2.000000000000000042e-02
1.794000000000000000e+03 1.487761583095886745e+05 3.243174735174702561e-01 1.413475941344567027e-02 1.620688991986310512e+01 2.000000000000000042e-02
1.795000000000000000e+03 1.489899988778804836e+05 3.239442039693010700e-01 1.402000507344851321e-02 1.619060405475223163e+01 2.000000000000000042e-02
1.796000000000000000e+03 1.492058759543096821e+05 3.235709304342971881e-01 1.364869522410928210e-02 1.617429924976039857e+01 2.000000000000000042e-02
1.797000000000000000e+03 1.494279219866830099e+05 3.231976529167869261e-01 1.352851251167089437e-02 1.615797546118326977e+01 2.000000000000000042e-02
1.798000000000000000e+03 1.496522156519267010e+05 3.228243713658971448e-01 1.349289116562681426e-02 1.614163264515377350e+01 2.000000000000000042e-02
1.799000000000000000e+03 1.498773932533347979e+05 3.224510857309833556e-01 1.363462441156886550e-02 1.612527075282103439e+01 2.000000000000000042e-02
1.800000000000000000e+03 1.501005194073355233e+05 3.220777960718410604e-01 1.411786641679329234e-02 1.610888974001520779e+01 2.000000000000000042e-02
1.801000000000000000e+03 1.503164343282344635e+05 3.217045024479999182e-01 1.481256732500686041e-02 1.609248956725975432e+01 2.000000000000000042e-02
1.802000000000000000e+03 1.505223484113969316e+05 3.213312048637689267e-01 1.505901527855318771e-02 1.607607019006942295e+01 2.000000000000000042e-02
1.803000000000000000e+03 1.507251560826953792e+05 3.209579033233716516e-01 1.509939893098423240e-02 1.605963156381934454e+01 2.000000000000000042e-02
1.804000000000000000e+03 1.509276763158938847e+05 3.205845977215234788e-01 1.502856689000900414e-02 1.604317364370496790e+01 2.000000000000000042e-02
1.805000000000000000e+03 1.511314219283976418e+05 3.202112880629235381e-01 1.460856586592522086e-02 1.602669637511553447e+01 2.000000000000000042e-02
1.806000000000000000e+03 1.513413014176326978e+05 3.198379744616652309e-01 1.446786775039742533e-02 1.601019972262399449e+01 2.000000000000000042e-02
1.807000000000000000e+03 1.515534783680333057e+05 3.194646569219054544e-01 1.440789138883944234e-02 1.599368364096611828e+01 2.000000000000000042e-02
