# depth age thinning accu x_origin accu_steady
1.700000000000000000e+03 1.310621741619677050e+05 3.593861592998729426e-01 3.064534618018216819e-02 2.376223180766149579e+00 2.000000000000000042e-02
1.701000000000000000e+03 1.311513183039680589e+05 3.590132894256299889e-01 3.056545176674617392e-02 2.373995314526486933e+00 2.000000000000000042e-02
1.702000000000000000e+03 1.312407857139171683e+05 3.586404151118035566e-01 3.031753773108473993e-02 2.371765107863275546e+00 2.000000000000000042e-02
1.703000000000000000e+03 1.313310753834826464e+05 3.582675363636064758e-01 2.885763661067949210e-02 2.369532555913637317e+00 2.000000000000000042e-02
1.704000000000000000e+03 1.314261769894214231e+05 3.578946531860708880e-01 2.701140866560879095e-02 2.367297653799229629e+00 2.000000000000000042e-02
1.705000000000000000e+03 1.315277207112484321e+05 3.575217654614791796e-01 2.692445840849112815e-02 2.365060396624463657e+00 2.000000000000000042e-02
1.706000000000000000e+03 1.316296944941871334e+05 3.571488731952821016e-01 2.657652228999529340e-02 2.362820778005055189e+00 2.000000000000000042e-02
1.707000000000000000e+03 1.317331189828032220e+05 3.567759765155088525e-01 2.595143119639154242e-02 2.360578794491827281e+00 2.000000000000000042e-02
1.708000000000000000e+03 1.318391333726215234e+05 3.564030754272389800e-01 2.498749197934010263e-02 2.358334441142771798e+00 2.000000000000000042e-02
1.709000000000000000e+03 1.319493589969780587e+05 3.560301699355427063e-01 2.525027297709890595e-02 2.356087713003062412e+00 2.000000000000000042e-02
1.710000000000000000e+03 1.320585685171673249e+05 3.556572599845148619e-01 2.635268255576276447e-02 2.353838605099380921e+00 2.000000000000000042e-02
1.711000000000000000e+03 1.321632788528054080e+05 3.552843455184977461e-01 2.529749300411867838e-02 2.351587111708904221e+00 2.000000000000000042e-02
1.712000000000000000e+03 1.322724830702031322e+05 3.549114266036413889e-01 2.478508744593354782e-02 2.349333227827524517e+00 2.000000000000000042e-02
1.713000000000000000e+03 1.323840414676049259e+05 3.545385033060103330e-01 2.427759693796974899e-02 2.347076949171681637e+00 2.000000000000000042e-02
1.714000000000000000e+03 1.324980401927256025e+05 3.541655756306653635e-01 2.335330051616552396e-02 2.344818270706826802e+00 2.000000000000000042e-02
1.715000000000000000e+03 1.326166865538655547e+05 3.537926435826765914e-01 2.291854386138458474e-02 2.342557187381294259e+00 2.000000000000000042e-02
1.716000000000000000e+03 1.327376881205622922e+05 3.534197070457818501e-01 2.253213875664513213e-02 2.340293694128659840e+00 2.000000000000000042e-02
1.717000000000000000e+03 1.328608816527384042e+05 3.530467660253270856e-01 2.230358535803814157e-02 2.338027784389963504e+00 2.000000000000000042e-02
1.718000000000000000e+03 1.329854619839716179e+05 3.526738206477909587e-01 2.206564322684058041e-02 2.335759454541922686e+00 2.000000000000000042e-02
1.719000000000000000e+03 1.331115159122922632e+05 3.523008709180059927e-01 2.172608341459278045e-02 2.333488699465911420e+00 2.000000000000000042e-02
1.720000000000000000e+03 1.332396672880851547e+05 3.519279168409946146e-01 2.276894484122830159e-02 2.331215514030234193e+00 2.000000000000000042e-02
1.721000000000000000e+03 1.333620907441988820e+05 3.515549583614605567e-01 2.230902607569262841e-02 2.328939893085895108e+00 2.000000000000000042e-02
1.722000000000000000e+03 1.334872757201150816e+05 3.511819954242977326e-01 2.079499663499157977e-02 2.326661830731130198e+00 2.000000000000000042e-02
1.723000000000000000e+03 1.336215550521359837e+05 3.508090280949904272e-01 2.117900476832441578e-02 2.324381321783962395e+00 2.000000000000000042e-02
1.724000000000000000e+03 1.337535320515378262e+05 3.504360564387279386e-01 2.091435373766975872e-02 2.322098361782670484e+00 2.000000000000000042e-02
1.725000000000000000e+03 1.338873374640128168e+05 3.500630804604473179e-01 2.029398806384396375e-02 2.319812945510772551e+00 2.000000000000000042e-02
1.726000000000000000e+03 1.340253398852367245e+05 3.496901001651521179e-01 1.985550169468585854e-02 2.317525067737505662e+00 2.000000000000000042e-02
1.727000000000000000e+03 1.341665308373391454e+05 3.493171154379690613e-01 1.958349035585152040e-02 2.315234723213674517e+00 2.000000000000000042e-02
1.728000000000000000e+03 1.343098241123050684e+05 3.489441262840728974e-01 1.929667814869375983e-02 2.312941905200252002e+00 2.000000000000000042e-02
1.729000000000000000e+03 1.344553890922082937e+05 3.485711328283823685e-01 1.881771702699500115e-02 2.310646609887780922e+00 2.000000000000000042e-02
1.730000000000000000e+03 1.346048059449505527e+05 3.481981350757391569e-01 1.810786812188910910e-02 2.308348831976228421e+00 2.000000000000000042e-02
1.731000000000000000e+03 1.347603139047010918e+05 3.478251330308519407e-01 1.734520765050519969e-02 2.306048566148118262e+00 2.000000000000000042e-02
1.732000000000000000e+03 1.349227668209730182e+05 3.474521266391854546e-01 1.640987668460189980e-02 2.303745807067514306e+00 2.000000000000000042e-02
1.733000000000000000e+03 1.350946350508083124e+05 3.470791158463851778e-01 1.628903737369665275e-02 2.301440548649857920e+00 2.000000000000000042e-02
1.734000000000000000e+03 1.352679129865778668e+05 3.467061007169935372e-01 1.631172894637715823e-02 2.299132785524522049e+00 2.000000000000000042e-02
1.735000000000000000e+03 1.354411194576160924e+05 3.463330813154008592e-01 1.644163094312103834e-02 2.296822513041859803e+00 2.000000000000000042e-02
1.736000000000000000e+03 1.356131240411865874e+05 3.459600576463729427e-01 1.579278149189463146e-02 2.294509725796873845e+00 2.000000000000000042e-02
1.737000000000000000e+03 1.357924485620674095e+05 3.455870297147802250e-01 1.516799226411261192e-02 2.292194418368324271e+00 2.000000000000000042e-02
1.738000000000000000e+03 1.359793389147440030e+05 3.452139974073569761e-01 1.419620375138347206e-02 2.289876585317352831e+00 2.000000000000000042e-02
1.739000000000000000e+03 1.361791485020602995e+05 3.448409607291068046e-01 1.448922308028397984e-02 2.287556219716947670e+00 2.000000000000000042e-02
1.740000000000000000e+03 1.363751042400178558e+05 3.444679198031693756e-01 1.454214893434972733e-02 2.285233317561731425e+00 2.000000000000000042e-02
1.741000000000000000e+03 1.365705265244725451e+05 3.440948746344151266e-01 1.429842048225138558e-02 2.282907873359535156e+00 2.000000000000000042e-02
1.742000000000000000e+03 1.367694662962575094e+05 3.437218252276003083e-01 1.438253248559799580e-02 2.280579881600266479e+00 2.000000000000000042e-02
1.743000000000000000e+03 1.369674343327481765e+05 3.433487715287414366e-01 1.428729107589415785e-02 2.278249336754404109e+00 2.000000000000000042e-02
1.744000000000000000e+03 1.371669290040058549e+05 3.429757134841970867e-01 1.396167707039983052e-02 2.275916232540647677e+00 2.000000000000000042e-02
1.745000000000000000e+03 1.373712580684056156e+05 3.426026511576634181e-01 1.381642805295177356e-02 2.273580563395117160e+00 2.000000000000000042e-02
1.746000000000000000e+03 1.375779362252914580e+05 3.422295846125603669e-01 1.363536880637128412e-02 2.271242324467769524e+00 2.000000000000000042e-02
1.747000000000000000e+03 1.377875780959242838e+05 3.418565138535776260e-01 1.332897632153961717e-02 2.268901510157105061e+00 2.000000000000000042e-02
1.748000000000000000e+03 1.380022270434921666e+05 3.414834388854524061e-01 1.309075739647766988e-02 2.266558114842146310e+00 2.000000000000000042e-02
1.749000000000000000e+03 1.382209971764759975e+05 3.411103595964030122e-01 1.266328341365592115e-02 2.264212132885103479e+00 2.000000000000000042e-02
1.750000000000000000e+03 1.384475191817431187e+05 3.407372759914329419e-01 1.204816608798894330e-02 2.261863557160159299e+00 2.000000000000000042e-02
1.751000000000000000e+03 1.386856690733824798e+05 3.403641881920458356e-01 1.208500646368998628e-02 2.259512383460251517e+00 2.000000000000000042e-02
1.752000000000000000e+03 1.389233205955883313e+05 3.399910962029123462e-01 1.214921291990533198e-02 2.257158606089741060e+00 2.000000000000000042e-02
1.753000000000000000e+03 1.391599457871804480e+05 3.396180000287125633e-01 1.220671873699824724e-02 2.254802219335492630e+00 2.000000000000000042e-02
1.754000000000000000e+03 1.393956831387683924e+05 3.392448996161288033e-01 1.197302145332172600e-02 2.252443217464277225e+00 2.000000000000000042e-02
1.755000000000000000e+03 1.396362550543776597e+05 3.388717949121382578e-01 1.192790491642489389e-02 2.250081593990468143e+00 2.000000000000000042e-02
1.756000000000000000e+03 1.398779587033727439e+05 3.384986859796282888e-01 1.195047565038762083e-02 2.247717343144105318e+00 2.000000000000000042e-02
1.757000000000000000e+03 1.401194375630482682e+05 3.381255728811817240e-01 1.207161635502271291e-02 2.245350459868705073e+00 2.000000000000000042e-02
1.758000000000000000e+03 1.403587216065922112e+05 3.377524556214692719e-01 1.186577723444687434e-02 2.242980938354495191e+00 2.000000000000000042e-02
1.759000000000000000e+03 1.406024444975821534e+05 3.373793342051615296e-01 1.157528347860195365e-02 2.240608772773712509e+00 2.000000000000000042e-02
1.760000000000000000e+03 1.408524615029676934e+05 3.370062085217895298e-01 1.155440395961832879e-02 2.238233957277865560e+00 2.000000000000000042e-02
1.761000000000000000e+03 1.411031684773133893e+05 3.366330785761857403e-01 1.155851846184216720e-02 2.235856484532210864e+00 2.000000000000000042e-02
1.762000000000000000e+03 1.413540241272709100e+05 3.362599444883696553e-01 1.164428149017727836e-02 2.233476350116090359e+00 2.000000000000000042e-02
1.763000000000000000e+03 1.416033071700826986e+05 3.358868062630498974e-01 1.217735987161814790e-02 2.231093548124218895e+00 2.000000000000000042e-02
1.764000000000000000e+03 1.418419104441717209e+05 3.355136639047450187e-01 1.216834845781314400e-02 2.228708072629501213e+00 2.000000000000000042e-02
1.765000000000000000e+03 1.420808856964648003e+05 3.351405173607365784e-01 1.197280863345551345e-02 2.226319917684631999e+00 2.000000000000000042e-02
1.766000000000000000e+03 1.423239991680811800e+05 3.347673665786484731e-01 1.157558836622576623e-02 2.223929076588876619e+00 2.000000000000000042e-02
1.767000000000000000e+03 1.425756992309996858e+05 3.343942116205596005e-01 1.195408359422730354e-02 2.221535543356917497e+00 2.000000000000000042e-02
1.768000000000000000e+03 1.428198755705698568e+05 3.340210525483108817e-01 1.245192464502437729e-02 2.219139312714563772e+00 2.000000000000000042e-02
1.769000000000000000e+03 1.430544321365845681e+05 3.336478893664207579e-01 1.198038207118245178e-02 2.216740378635597697e+00 2.000000000000000042e-02
1.770000000000000000e+03 1.432985596651094966e+05 3.332747220793886855e-01 1.215895165895121248e-02 2.214338735071186726e+00 2.000000000000000042e-02
1.771000000000000000e+03 1.435394650909041811e+05 3.329015505781535156e-01 1.246986319021166703e-02 2.211934375954197840e+00 2.000000000000000042e-02
1.772000000000000000e+03 1.437746173134891142e+05 3.325283748674809914e-01 1.214331061420924340e-02 2.209527293729118824e+00 2.000000000000000042e-02
1.773000000000000000e+03 1.440164221099505376e+05 3.321551950659162866e-01 1.212320807588370894e-02 2.207117483753748832e+00 2.000000000000000042e-02
1.774000000000000000e+03 1.442589378234093310e+05 3.317820111779968828e-01 1.225197873831634747e-02 2.204704939899997829e+00 2.000000000000000042e-02
1.775000000000000000e+03 1.444992550148519513e+05 3.314088232081269791e-01 1.280393364321520851e-02 2.202289656015955721e+00 2.000000000000000042e-02
1.776000000000000000e+03 1.447295323636057728e+05 3.310356311042826905e-01 1.288153300759131530e-02 2.199871625930212016e+00 2.000000000000000042e-02
1.777000000000000000e+03 1.449586861767479859e+05 3.306624348146967596e-01 1.281579580298566542e-02 2.197450842716586195e+00 2.000000000000000042e-02
1.778000000000000000e+03 1.451893198912387888e+05 3.302892344005918801e-01 1.281834546366534579e-02 2.195027300162545991e+00 2.000000000000000042e-02
1.779000000000000000e+03 1.454202142012637923e+05 3.299160299230574078e-01 1.297466363145727795e-02 2.192600992765593393e+00 2.000000000000000042e-02
1.780000000000000000e+03 1.456486520820388978e+05 3.295428213866308798e-01 1.314975504723952041e-02 2.190171914271594300e+00 2.000000000000000042e-02
1.781000000000000000e+03 1.458743438117453479e+05 3.291696087957071137e-01 1.264492760817965446e-02 2.187740058402247278e+00 2.000000000000000042e-02
1.782000000000000000e+03 1.461093730247172061e+05 3.287963920424140651e-01 1.270904486969864217e-02 2.185305418858819682e+00 2.000000000000000042e-02
1.783000000000000000e+03 1.463435205343665730e+05 3.284231711315174218e-01 1.298800011079289871e-02 2.182867987852836755e+00 2.000000000000000042e-02
1.784000000000000000e+03 1.465729156777870667e+05 3.280499461800212568e-01 1.322173754918505410e-02 2.180427760511168600e+00 2.000000000000000042e-02
1.785000000000000000e+03 1.467985556872609304e+05 3.276767171922158051e-01 1.375158570168649383e-02 2.177984730468861319e+00 2.000000000000000042e-02
1.786000000000000000e+03 1.470159650493742374e+05 3.273034841726480959e-01 1.447671039649500377e-02 2.175538891339515057e+00 2.000000000000000042e-02
1.787000000000000000e+03 1.472225914887489344e+05 3.269302470699599894e-01 1.399772579961907661e-02 2.173090236717805546e+00 2.000000000000000042e-02
1.788000000000000000e+03 1.474365834083563241e+05 3.265570058328408076e-01 1.373361294171477308e-02 2.170638759438603405e+00 2.000000000000000042e-02
1.789000000000000000e+03 1.476549703832983505e+05 3.261837605218091962e-01 1.344836854558741773e-02 2.168184453050566063e+00 2.000000000000000042e-02
1.790000000000000000e+03 1.478782814234813850e+05 3.258105111971937862e-01 1.290127697978589796e-02 2.165727311813237410e+00 2.000000000000000042e-02
1.791000000000000000e+03 1.481113875260939531e+05 3.254372578633702995e-01 1.311060954828939355e-02 2.163267329230752267e+00 2.000000000000000042e-02
1.792000000000000000e+03 1.483411364822754986e+05 3.250640005246003272e-01 1.366435330023305951e-02 2.160804498783317040e+00 2.000000000000000042e-02
1.793000000000000000e+03 1.485617721120117058e+05 3.246907390744005473e-01 1.408161983068419165e-02 2.158338813928604161e+00 2.000000000000000042e-02
1.794000000000000000e+03 1.487761583095646347e+05 3.243174735174702561e-01 1.413475941346420579e-02 2.155870266636005450e+00 2.000000000000000042e-02
1.795000000000000000e+03 1.489899988778567349e+05 3.239442039693010700e-01 1.402000507347115829e-02 2.153398851785887747e+00 2.000000000000000042e-02
1.796000000000000000e+03 1.492058759542860789e+05 3.235709304342971881e-01 1.364869522413544520e-02 2.150924562768339765e+00 2.000000000000000042e-02
1.797000000000000000e+03 1.494279219866594940e+05 3.231976529167869261e-01 1.352851251168195670e-02 2.148447392951136514e+00 2.000000000000000042e-02
1.798000000000000000e+03 1.496522156519035343e+05 3.228243713658971448e-01 1.349289116561620122e-02 2.145967335677355425e+00 2.000000000000000042e-02
1.799000000000000000e+03 1.498773932533123880e+05 3.224510857309833556e-01 1.363462441156173752e-02 2.143484383533771354e+00 2.000000000000000042e-02
1.800000000000000000e+03 1.501005194073138118e+05 3.220777960718410604e-01 1.411786641668336117e-02 2.140998529817516705e+00 2.000000000000000042e-02
1.801000000000000000e+03 1.503164343282148475e+05 3.217045024479999182e-01 1.481256732499202332e-02 2.138509768537941724e+00 2.000000000000000042e-02
1.802000000000000000e+03 1.505223484113779559e+05 3.213312048637689267e-01 1.505901527853780418e-02 2.136018092944313995e+00 2.000000000000000042e-02
1.803000000000000000e+03 1.507251560826770728e+05 3.209579033233716516e-01 1.509939893098781113e-02 2.133523496264714936e+00 2.000000000000000042e-02
1.804000000000000000e+03 1.509276763158759859e+05 3.205845977215234788e-01 1.502856689003461040e-02 2.131025971699957999e+00 2.000000000000000042e-02
1.805000000000000000e+03 1.511314219283798593e+05 3.202112880629235381e-01 1.460856586594889810e-02 2.128525510962743894e+00 2.000000000000000042e-02
1.806000000000000000e+03 1.513413014176150318e+05 3.198379744616652309e-01 1.446786775040622038e-02 2.126022108676941080e+00 2.000000000000000042e-02
1.807000000000000000e+03 1.515534783680160181e+05 3.194646569219054544e-01 1.440789138883699985e-02 2.123515757973607698e+00 2.000000000000000042e-02
1.808000000000000000e+03 1.517668099167295441e+05 3.190913354478963626e-01 1.444930254166957619e-02 2.121006451958239669e+00 2.000000000000000042e-02
1.809000000000000000e+03 1.519798021772300126e+05 3.187180099894402208e-01 1.442286065868080350e-02 2.118494183714743073e+00 2.000000000000000042e-02
1.810000000000000000e+03 1.521934581580405938e+05 3.183446804965203158e-01 1.435730672456032343e-02 2.115978945565835989e+00 2.000000000000000042e-02
1.811000000000000000e+03 1.524083648452386260e+05 3.179713470281712584e-01 1.419243679925586733e-02 2.113460730546401489e+00 2.000000000000000042e-02
1.812000000000000000e+03 1.526260455900543311e+05 3.175980096430758293e-01 1.411221361682118286e-02 2.110939532399480179e+00 2.000000000000000042e-02
1.813000000000000000e+03 1.528452412004091311e+05 3.172246683455338667e-01 1.410427258614766095e-02 2.108415344108447886e+00 2.000000000000000042e-02
1.814000000000000000e+03 1.530648450922882475e+05 3.168513231397688257e-01 1.439802157411780928e-02 2.105888158634407592e+00 2.000000000000000042e-02
1.815000000000000000e+03 1.532802421298234549e+05 3.164779739216374010e-01 1.447591815725933137e-02 2.103357968909889575e+00 2.000000000000000042e-02
1.816000000000000000e+03 1.534947443267678318e+05 3.161046206956677485e-01 1.450571886264587738e-02 2.100824766374541408e+00 2.000000000000000042e-02
1.817000000000000000e+03 1.537090765911059862e+05 3.157312635745928020e-01 1.452589155150079379e-02 2.098288545382677839e+00 2.000000000000000042e-02
1.818000000000000000e+03 1.539233818873075070e+05 3.153579025625314891e-01 1.398755172749472676e-02 2.095749298792638715e+00 2.000000000000000042e-02
1.819000000000000000e+03 1.541463778100573691e+05 3.149845376637835370e-01 1.353745805923101293e-02 2.093207019436670979e+00 2.000000000000000042e-02
1.820000000000000000e+03 1.543769203279384819e+05 3.146111688287505093e-01 1.381680880202756576e-02 2.090661700124567979e+00 2.000000000000000042e-02
1.821000000000000000e+03 1.546030846302903956e+05 3.142377960078246435e-01 1.321995575855066177e-02 2.088113332901154529e+00 2.000000000000000042e-02
1.822000000000000000e+03 1.548399782243151567e+05 3.138644192591940607e-01 1.281383646429278336e-02 2.085561910521984696e+00 2.000000000000000042e-02
1.823000000000000000e+03 1.550844860917648475e+05 3.134910386409230920e-01 1.330393306223514455e-02 2.083007426451612076e+00 2.000000000000000042e-02
1.824000000000000000e+03 1.553202711775653006e+05 3.131176541572735506e-01 1.283991806503054049e-02 2.080449873394534244e+00 2.000000000000000042e-02
1.825000000000000000e+03 1.555650106592349766e+05 3.127442658124023334e-01 1.246811045434180823e-02 2.077889244029068383e+00 2.000000000000000042e-02
1.826000000000000000e+03 1.558172091121542908e+05 3.123708735034600448e-01 1.250550047393645531e-02 2.075325531005791646e+00 2.000000000000000042e-02
1.827000000000000000e+03 1.560689680429425789e+05 3.119974772348412806e-01 1.262754140003998632e-02 2.072758725478227149e+00 2.000000000000000042e-02
1.828000000000000000e+03 1.563186118915074912e+05 3.116240771178427904e-01 1.276137531556291449e-02 2.070188821515764221e+00 2.000000000000000042e-02
1.829000000000000000e+03 1.565659477901222999e+05 3.112506731565168883e-01 1.299705412902748755e-02 2.067615811689295757e+00 2.000000000000000042e-02
1.830000000000000000e+03 1.568090970635664999e+05 3.108772653551156173e-01 1.215615095996828987e-02 2.065039688542892993e+00 2.000000000000000042e-02
1.831000000000000000e+03 1.570697519792396924e+05 3.105038536645544633e-01 1.174982952706287581e-02 2.062460444596440734e+00 2.000000000000000042e-02
1.832000000000000000e+03 1.573393980249002343e+05 3.101304380357772228e-01 1.207379029142253458e-02 2.059878071601841221e+00 2.000000000000000042e-02
1.833000000000000000e+03 1.576021207856577530e+05 3.097570185264203468e-01 1.232679897674577620e-02 2.057292562022436044e+00 2.000000000000000042e-02
1.834000000000000000e+03 1.578597838768744259e+05 3.093835951938538331e-01 1.243760269640976392e-02 2.054703909031256881e+00 2.000000000000000042e-02
1.835000000000000000e+03 1.581154472146219923e+05 3.090101680421490915e-01 1.240289760991473804e-02 2.052112105035807321e+00 2.000000000000000042e-02
1.836000000000000000e+03 1.583721429249270004e+05 3.086367370753680950e-01 1.268134122348889802e-02 2.049517142417303983e+00 2.000000000000000042e-02
1.837000000000000000e+03 1.586235369310029782e+05 3.082633021918692040e-01 1.281540135324747524e-02 2.046919013527769060e+00 2.000000000000000042e-02
1.838000000000000000e+03 1.588725840646240395e+05 3.078898633958381259e-01 1.282307345452241877e-02 2.044317709219288126e+00 2.000000000000000042e-02
1.839000000000000000e+03 1.591217889545683865e+05 3.075164207973156705e-01 1.416901347999674141e-02 2.041713223259663312e+00 2.000000000000000042e-02
1.840000000000000000e+03 1.593479783593960747e+05 3.071429744004304241e-01 1.470854050426840566e-02 2.039105547920461614e+00 2.000000000000000042e-02
1.841000000000000000e+03 1.595657860362095234e+05 3.067695242091680319e-01 1.435941861749533491e-02 2.036494675440188473e+00 2.000000000000000042e-02
1.842000000000000000e+03 1.597891532694215130e+05 3.063960701751098359e-01 1.499857334460255598e-02 2.033880598031715614e+00 2.000000000000000042e-02
1.843000000000000000e+03 1.600033367561904597e+05 3.060226122498178603e-01 1.541923558950423524e-02 2.031263307141573549e+00 2.000000000000000042e-02
1.844000000000000000e+03 1.602118751588702435e+05 3.056491504900629153e-01 1.583627085359944758e-02 2.028642794922410619e+00 2.000000000000000042e-02
1.845000000000000000e+03 1.604151580639826134e+05 3.052756849525588567e-01 1.582746001065840277e-02 2.026019054237876649e+00 2.000000000000000042e-02
1.846000000000000000e+03 1.606187987430806679e+05 3.049022156413103701e-01 1.558136620480086824e-02 2.023392077184684279e+00 2.000000000000000042e-02
1.847000000000000000e+03 1.608259641311555461e+05 3.045287425602365428e-01 1.480001198876009991e-02 2.020761855830020881e+00 2.000000000000000042e-02
1.848000000000000000e+03 1.610442794574565487e+05 3.041552656089041573e-01 1.471124305365752866e-02 2.018128382210992555e+00 2.000000000000000042e-02
1.849000000000000000e+03 1.612641744974606263e+05 3.037817847916033931e-01 1.447528362311410223e-02 2.015491646861747643e+00 2.000000000000000042e-02
1.850000000000000000e+03 1.614879748642945779e+05 3.034083002169101762e-01 1.387575186335988052e-02 2.012851643236375665e+00 2.000000000000000042e-02
1.851000000000000000e+03 1.617216766405862581e+05 3.030348118888198661e-01 1.392053545671982986e-02 2.010208363283163990e+00 2.000000000000000042e-02
1.852000000000000000e+03 1.619549094813178235e+05 3.026613198113466963e-01 1.377261181835817694e-02 2.007561798922695040e+00 2.000000000000000042e-02
1.853000000000000000e+03 1.621909655768890225e+05 3.022878239364714670e-01 1.337473227702205489e-02 2.004911942043664741e+00 2.000000000000000042e-02
1.854000000000000000e+03 1.624343052052441344e+05 3.019143242164887830e-01 1.322843982131959549e-02 2.002258783766807326e+00 2.000000000000000042e-02
1.855000000000000000e+03 1.626806360014794336e+05 3.015408207074654623e-01 1.359135921428284051e-02 1.999602315922088369e+00 2.000000000000000042e-02
1.856000000000000000e+03 1.629208598818110768e+05 3.011719938694994436e-01 1.452062367452936972e-02 1.996942531043787161e+00 2.000000000000000042e-02
1.857000000000000000e+03 1.631458188356271130e+05 3.008113456871459590e-01 1.515006803239204655e-02 1.994599370960339568e+00 2.000000000000000042e-02
1.858000000000000000e+03 1.633617232181302679e+05 3.004541958416757641e-01 1.539791587622773260e-02 1.992492907068283081e+00 2.000000000000000042e-02
1.859000000000000000e+03 1.635743696522430400e+05 3.000970423392474995e-01 1.552722487677729579e-02 1.990383918199836399e+00 2.000000000000000042e-02
1.860000000000000000e+03 1.637854960870584764e+05 2.997398851837997924e-01 1.550603227776324415e-02 1.988272397174170703e+00 2.000000000000000042e-02
1.861000000000000000e+03 1.639971649170909368e+05 2.993827244779598828e-01 1.537605252540038409e-02 1.986158339124224126e+00 2.000000000000000042e-02
1.862000000000000000e+03 1.642108917741638434e+05 2.990255602254753287e-01 1.510057093980630635e-02 1.984041737993548882e+00 2.000000000000000042e-02
1.863000000000000000e+03 1.644287680599953164e+05 2.986683924301664073e-01 1.480593482374066572e-02 1.981922587704578298e+00 2.000000000000000042e-02
1.864000000000000000e+03 1.646512523778280010e+05 2.983112210466269953e-01 1.431921713948944644e-02 1.979800882158091690e+00 2.000000000000000042e-02
1.865000000000000000e+03 1.648817267466577177e+05 2.979540460295875270e-01 1.356802572051324374e-02 1.977676614646793007e+00 2.000000000000000042e-02
1.866000000000000000e+03 1.651250835177601839e+05 2.975968674321581853e-01 1.333538689577936504e-02 1.975549779026930297e+00 2.000000000000000042e-02
1.867000000000000000e+03 1.653729849880433176e+05 2.972396853071397338e-01 1.271458745150909689e-02 1.973420369717153511e+00 2.000000000000000042e-02
1.868000000000000000e+03 1.656336851006929064e+05 2.968824996581431730e-01 1.192506093591182842e-02 1.971288380527647766e+00 2.000000000000000042e-02
1.869000000000000000e+03 1.659115758715335978e+05 2.965253104889252200e-01 1.232146485388191208e-02 1.969153805247604749e+00 2.000000000000000042e-02
1.870000000000000000e+03 1.661808550959651475e+05 2.961681177056630920e-01 1.234864749960882212e-02 1.967016637644033894e+00 2.000000000000000042e-02
1.871000000000000000e+03 1.664498370314667409e+05 2.958109213122951386e-01 1.228904640132873899e-02 1.964876870291201838e+00 2.000000000000000042e-02
1.872000000000000000e+03 1.667204446077583416e+05 2.954537214102208598e-01 1.250421592198522683e-02 1.962734498079928169e+00 2.000000000000000042e-02
1.873000000000000000e+03 1.669867129570344987e+05 2.950965180030605262e-01 1.246430155584045754e-02 1.960589514707290482e+00 2.000000000000000042e-02
1.874000000000000000e+03 1.672541505771727825e+05 2.947393110944795946e-01 1.233858971156304336e-02 1.958441913848942173e+00 2.000000000000000042e-02
1.875000000000000000e+03 1.675246242053425522e+05 2.943821006396724060e-01 1.225634796129380748e-02 1.956291689156490099e+00 2.000000000000000042e-02
1.876000000000000000e+03 1.677972343593079131e+05 2.940248865939516509e-01 1.249745251749106306e-02 1.954138833674741615e+00 2.000000000000000042e-02
1.877000000000000000e+03 1.680649685210295138e+05 2.936676690095813558e-01 1.276482371945055622e-02 1.951983341008136641e+00 2.000000000000000042e-02
1.878000000000000000e+03 1.683273584794976050e+05 2.933104479387711461e-01 1.230488853841088179e-02 1.949825205323409749e+00 2.000000000000000042e-02
1.879000000000000000e+03 1.685998864115228062e+05 2.929532233852413237e-01 1.267640348593984494e-02 1.947664420179553657e+00 2.000000000000000042e-02
1.880000000000000000e+03 1.688649100777568528e+05 2.925959953526483526e-01 1.330685411727274871e-02 1.945500979112040341e+00 2.000000000000000042e-02
1.881000000000000000e+03 1.691174997944280913e+05 2.922387637481517197e-01 1.378321599083939808e-02 1.943334875631714587e+00 2.000000000000000042e-02
1.882000000000000000e+03 1.693616525873166393e+05 2.918815285755261835e-01 1.365619943639527316e-02 1.941166102054053599e+00 2.000000000000000042e-02
1.883000000000000000e+03 1.696083797996387875e+05 2.915242899350253269e-01 1.351122468674490797e-02 1.938994653013011771e+00 2.000000000000000042e-02
1.884000000000000000e+03 1.698581123963137215e+05 2.911670478302418319e-01 1.458039625132106012e-02 1.936820521948148688e+00 2.000000000000000042e-02
1.885000000000000000e+03 1.700898270656030218e+05 2.908098022647777614e-01 1.474138775329533399e-02 1.934643702273588062e+00 2.000000000000000042e-02
1.886000000000000000e+03 1.703191557130207657e+05 2.904525531943548122e-01 1.459082800320269345e-02 1.932464187380446230e+00 2.000000000000000042e-02
1.887000000000000000e+03 1.705511296436148696e+05 2.900953005747494151e-01 1.417256350448724105e-02 1.930281970048751461e+00 2.000000000000000042e-02
1.888000000000000000e+03 1.707902333304143685e+05 2.897380444576620473e-01 1.420739199605926609e-02 1.928097043619090512e+00 2.000000000000000042e-02
1.889000000000000000e+03 1.710290188639710541e+05 2.893807848947382855e-01 1.431905445399657591e-02 1.925909401994085224e+00 2.000000000000000042e-02
1.890000000000000000e+03 1.712662117238796782e+05 2.890235218895619296e-01 1.409773195867996924e-02 1.923719038466294773e+00 2.000000000000000042e-02
1.891000000000000000e+03 1.715074088149338786e+05 2.886662554455618479e-01 1.384438256747645701e-02 1.921525946301771537e+00 2.000000000000000042e-02
1.892000000000000000e+03 1.717533315497747099e+05 2.883089854710802480e-01 1.357740027121950507e-02 1.919330118741157554e+00 2.000000000000000042e-02
1.893000000000000000e+03 1.720043507193611003e+05 2.879517119699555594e-01 1.338591490391619239e-02 1.917131547829218796e+00 2.000000000000000042e-02
